"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.910714083E0,-5.508544922E-2,6.825805664E-2,9.769584045E0
3.920645083E0,-5.358856201E-2,6.990463257E-2,9.773026886E0
3.930576083E0,-5.388793945E-2,7.170089722E-2,9.764045563E0
3.940507083E0,-4.670288086E-2,6.421646118E-2,9.762548676E0
3.950438083E0,-5.014572144E-2,6.646179199E-2,9.767488403E0
3.960369083E0,-4.834945679E-2,6.780899048E-2,9.767338715E0
3.970300083E0,-5.478607178E-2,6.526428223E-2,9.767937469E0
3.980230083E0,-5.269042969E-2,6.511459351E-2,9.762548676E0
3.990161083E0,-4.745132446E-2,6.586303711E-2,9.772128754E0
4.000092083E0,-4.281097412E-2,6.780899048E-2,9.768236847E0
4.010023083E0,-4.864883423E-2,7.259902954E-2,9.767488403E0
4.019954083E0,-6.182144165E-2,7.319778442E-2,9.766739960E0
4.029885083E0,-4.580474854E-2,6.735992432E-2,9.766590271E0
4.039816083E0,-4.625381470E-2,6.586303711E-2,9.770781555E0
4.049746083E0,-5.478607178E-2,7.080276489E-2,9.776918793E0
4.059677083E0,-5.358856201E-2,6.376739502E-2,9.758357391E0
4.069608083E0,-6.646179199E-2,6.182144165E-2,9.765093384E0
4.079539083E0,-5.089416504E-2,6.182144165E-2,9.768386536E0
4.089470083E0,-4.430786133E-2,6.451583862E-2,9.773326263E0
4.099401083E0,-5.044509888E-2,6.915618896E-2,9.762698364E0
4.109332083E0,-5.044509888E-2,6.870712280E-2,9.766440582E0
4.119262083E0,-4.340972900E-2,8.068222046E-2,9.760602722E0
4.129193083E0,-4.340972900E-2,7.694000244E-2,9.769134979E0
4.139124083E0,-4.909790039E-2,6.735992432E-2,9.763147430E0
4.149055083E0,-5.089416504E-2,6.421646118E-2,9.759105835E0
4.158986083E0,-5.912704468E-2,5.882766724E-2,9.760902100E0
4.168917083E0,-6.152206421E-2,5.807922363E-2,9.765093384E0
4.178848083E0,-5.658233643E-2,6.167175293E-2,9.767189026E0
4.188778083E0,-4.984634399E-2,6.301895142E-2,9.765243073E0
4.198709083E0,-5.493576050E-2,7.469467163E-2,9.762249298E0
4.208640083E0,-5.418731689E-2,8.158035278E-2,9.768087158E0
4.218571083E0,-4.700225830E-2,7.454498291E-2,9.776619415E0
4.228502083E0,-5.194198608E-2,7.319778442E-2,9.766290894E0
4.238433083E0,-4.430786133E-2,7.484436035E-2,9.763746185E0
4.248364083E0,-5.149291992E-2,7.484436035E-2,9.770332489E0
4.258294083E0,-5.149291992E-2,6.780899048E-2,9.768236847E0
4.268225083E0,-5.164260864E-2,5.673202515E-2,9.767787781E0
4.278156083E0,-5.777984619E-2,5.643264771E-2,9.783654785E0
4.288087083E0,-6.212081909E-2,6.541397095E-2,9.769284668E0
4.298018083E0,-4.715194702E-2,6.646179199E-2,9.765542450E0
4.307949083E0,-5.703140259E-2,7.259902954E-2,9.763147430E0
4.317880083E0,-6.571334839E-2,6.810836792E-2,9.774224396E0
4.327810083E0,-5.688171387E-2,7.484436035E-2,9.769284668E0
4.337741083E0,-4.550537109E-2,7.708969116E-2,9.772278442E0
4.347672083E0,-4.909790039E-2,7.499404907E-2,9.778116302E0
4.357603083E0,-4.745132446E-2,6.526428223E-2,9.771829376E0
4.367534083E0,-4.685256958E-2,6.721023560E-2,9.770332489E0
4.377465083E0,-4.999603271E-2,6.167175293E-2,9.749226379E0
4.387396083E0,-5.568420410E-2,5.882766724E-2,9.758806458E0
4.397326083E0,-5.927673340E-2,5.313949585E-2,9.777667236E0
4.407257083E0,-5.418731689E-2,6.481521606E-2,9.772278442E0
4.417188083E0,-4.805007935E-2,7.244934082E-2,9.771979065E0
4.427119083E0,-5.508544922E-2,7.903564453E-2,9.768087158E0
4.437050083E0,-4.700225830E-2,8.367599487E-2,9.779014435E0
4.446981083E0,-4.445755005E-2,7.649093628E-2,9.771080933E0
4.456912083E0,-4.071533203E-2,6.361770630E-2,9.769733734E0
4.466842083E0,-4.819976807E-2,6.810836792E-2,9.760902100E0
4.476773083E0,-4.625381470E-2,6.840774536E-2,9.757908325E0
4.486704083E0,-5.822891235E-2,7.065307617E-2,9.760752411E0
4.496635083E0,-5.837860107E-2,5.972579956E-2,9.771380310E0
4.506566083E0,-6.122268677E-2,6.197113037E-2,9.763895874E0
4.516497083E0,-5.867797852E-2,7.409591675E-2,9.767189026E0
4.526428083E0,-4.805007935E-2,7.708969116E-2,9.758507080E0
4.536358083E0,-4.415817261E-2,7.574249268E-2,9.762398987E0
4.546289083E0,-4.999603271E-2,7.933502197E-2,9.763746185E0
4.556220083E0,-5.224136353E-2,6.795867920E-2,9.772727509E0
4.566151083E0,-4.894821167E-2,7.229965210E-2,9.772877197E0
4.576082083E0,-4.954696655E-2,7.200027466E-2,9.770931244E0
4.586013083E0,-5.313949585E-2,6.750961304E-2,9.766440582E0
4.595944083E0,-5.927673340E-2,5.733078003E-2,9.768985291E0
4.605874083E0,-5.388793945E-2,6.346801758E-2,9.759105835E0
4.615805083E0,-5.643264771E-2,6.331832886E-2,9.771679688E0
4.625736083E0,-4.550537109E-2,7.125183105E-2,9.775870972E0
4.635667083E0,-4.445755005E-2,6.855743408E-2,9.760902100E0
4.645598083E0,-5.418731689E-2,8.143066406E-2,9.758806458E0
4.655528333E0,-5.478607178E-2,7.170089722E-2,9.766141205E0
4.665459333E0,-4.730163574E-2,5.792953491E-2,9.765093384E0
4.675389333E0,-5.628295898E-2,6.466552734E-2,9.762398987E0
4.685320333E0,-5.972579956E-2,6.227050781E-2,9.762249298E0
4.695251333E0,-4.819976807E-2,6.406677246E-2,9.764045563E0
4.705182333E0,-4.954696655E-2,6.436614990E-2,9.769883423E0
4.715113333E0,-5.089416504E-2,6.631210327E-2,9.769134979E0
4.725044333E0,-4.805007935E-2,7.828720093E-2,9.760752411E0
4.734975333E0,-4.550537109E-2,7.619155884E-2,9.768685913E0
4.744905333E0,-5.209167480E-2,7.200027466E-2,9.767039337E0
4.754836333E0,-5.807922363E-2,7.738906860E-2,9.762698364E0
4.764767333E0,-5.837860107E-2,7.903564453E-2,9.770033112E0
4.774698333E0,-5.822891235E-2,6.975494385E-2,9.774523773E0
4.784629333E0,-5.807922363E-2,6.945556641E-2,9.764195251E0
4.794560333E0,-5.822891235E-2,6.601272583E-2,9.777816925E0
4.804491333E0,-4.730163574E-2,6.571334839E-2,9.775870972E0
4.814421333E0,-4.969665527E-2,6.256988525E-2,9.763446808E0
4.824352333E0,-4.550537109E-2,5.718109131E-2,9.771380310E0
4.834283333E0,-2.978805542E-2,5.358856201E-2,9.763596497E0
4.844214333E0,-2.679428101E-2,6.511459351E-2,9.775272217E0
4.854145333E0,-3.667373657E-2,7.828720093E-2,9.771679688E0
4.864076333E0,-4.924758911E-2,7.050338745E-2,9.771230621E0
4.874007333E0,-6.212081909E-2,7.619155884E-2,9.775421906E0
4.883937333E0,-6.242019653E-2,8.158035278E-2,9.781259766E0
4.893868333E0,-7.813751221E-2,7.140151978E-2,9.769883423E0
4.903799333E0,-7.304809570E-2,6.795867920E-2,9.770931244E0
4.913730333E0,-5.718109131E-2,5.927673340E-2,9.774074707E0
4.923661333E0,-5.313949585E-2,6.212081909E-2,9.762548676E0
4.933592333E0,-3.667373657E-2,6.855743408E-2,9.763446808E0
4.943523333E0,-3.203338623E-2,5.658233643E-2,9.769284668E0
4.953453333E0,-3.981719971E-2,7.394622803E-2,9.758656769E0
4.963384333E0,-4.939727783E-2,7.649093628E-2,9.765243073E0
4.973315333E0,-5.688171387E-2,8.038284302E-2,9.768386536E0
4.983246333E0,-6.840774536E-2,6.975494385E-2,9.763746185E0
4.993177333E0,-7.020401001E-2,6.735992432E-2,9.768386536E0
5.003108333E0,-7.394622803E-2,6.421646118E-2,9.766440582E0
5.013039333E0,-6.107299805E-2,6.451583862E-2,9.774224396E0
5.022969333E0,-5.568420410E-2,5.598358154E-2,9.769883423E0
5.032900333E0,-4.011657715E-2,5.643264771E-2,9.773026886E0
5.042831333E0,-3.397933960E-2,5.658233643E-2,9.770033112E0
5.052762333E0,-4.311035156E-2,7.514373779E-2,9.764644318E0
5.062693333E0,-4.011657715E-2,6.885681152E-2,9.767488403E0
5.072624333E0,-4.924758911E-2,6.750961304E-2,9.767638092E0
5.082555333E0,-6.511459351E-2,8.083190918E-2,9.763446808E0
5.092485333E0,-6.032455444E-2,8.023315430E-2,9.768236847E0
5.102416333E0,-5.748046875E-2,7.304809570E-2,9.771230621E0
5.112347333E0,-5.987548828E-2,6.900650024E-2,9.771380310E0
5.122278333E0,-5.852828979E-2,5.792953491E-2,9.768536224E0
5.132209333E0,-4.535568237E-2,6.780899048E-2,9.764794006E0
5.142140333E0,-5.119354248E-2,6.541397095E-2,9.763446808E0
5.152071333E0,-5.433700562E-2,7.304809570E-2,9.762698364E0
5.162001333E0,-5.224136353E-2,7.514373779E-2,9.771979065E0
5.171932333E0,-5.298980713E-2,7.664062500E-2,9.762997742E0
5.181863333E0,-4.131408691E-2,7.274871826E-2,9.767638092E0
5.191794333E0,-5.343887329E-2,6.601272583E-2,9.769733734E0
5.201725333E0,-5.493576050E-2,6.661148071E-2,9.765093384E0
5.211656333E0,-5.044509888E-2,7.140151978E-2,9.758806458E0
5.221587333E0,-5.658233643E-2,6.990463257E-2,9.757758636E0
5.231517333E0,-5.029541016E-2,7.095245361E-2,9.774972839E0
5.241448333E0,-5.478607178E-2,7.738906860E-2,9.767937469E0
5.251379333E0,-5.029541016E-2,7.694000244E-2,9.762997742E0
5.261310333E0,-5.837860107E-2,7.349716187E-2,9.779164124E0
5.271241333E0,-4.819976807E-2,6.825805664E-2,9.770332489E0
5.281172333E0,-5.014572144E-2,7.244934082E-2,9.765692139E0
5.291103333E0,-5.254074097E-2,6.900650024E-2,9.771380310E0
5.301034333E0,-5.104385376E-2,6.556365967E-2,9.768087158E0
5.310964333E0,-5.284011841E-2,6.122268677E-2,9.757758636E0
5.320895333E0,-4.266128540E-2,6.346801758E-2,9.765542450E0
5.330826333E0,-5.313949585E-2,6.286926270E-2,9.768835602E0
5.340757333E0,-4.610412598E-2,6.032455444E-2,9.767039337E0
5.350688333E0,-4.805007935E-2,6.197113037E-2,9.768536224E0
5.360619333E0,-5.239105225E-2,6.945556641E-2,9.774374084E0
5.370549333E0,-5.613327026E-2,8.158035278E-2,9.776769104E0
5.380480333E0,-4.670288086E-2,6.601272583E-2,9.772877197E0
5.390411333E0,-5.403762817E-2,6.466552734E-2,9.763596497E0
5.400342333E0,-4.206253052E-2,7.244934082E-2,9.766290894E0
5.410273333E0,-4.430786133E-2,7.065307617E-2,9.767189026E0
5.420204333E0,-4.894821167E-2,6.721023560E-2,9.760752411E0
5.430135333E0,-4.430786133E-2,6.197113037E-2,9.760752411E0
5.440065333E0,-4.760101318E-2,6.062393188E-2,9.762997742E0
5.449996333E0,-6.152206421E-2,6.646179199E-2,9.772577820E0
5.459927333E0,-5.388793945E-2,6.676116943E-2,9.765093384E0
5.469858333E0,-6.361770630E-2,6.406677246E-2,9.763297119E0
5.479789333E0,-4.745132446E-2,6.541397095E-2,9.762997742E0
5.489720333E0,-5.613327026E-2,6.616241455E-2,9.780960388E0
5.499651333E0,-5.508544922E-2,6.915618896E-2,9.777517548E0
5.509582333E0,-4.116439819E-2,6.930587769E-2,9.768236847E0
5.519512333E0,-3.832031250E-2,7.185058594E-2,9.765542450E0
5.529443333E0,-3.832031250E-2,5.987548828E-2,9.775122528E0
5.539374333E0,-4.355941772E-2,6.526428223E-2,9.771679688E0
5.549305333E0,-5.149291992E-2,6.825805664E-2,9.770033112E0
5.559236333E0,-5.328918457E-2,6.017486572E-2,9.755213928E0
5.569167333E0,-6.227050781E-2,6.750961304E-2,9.777517548E0
5.579097333E0,-6.212081909E-2,7.155120850E-2,9.773176575E0
5.589028333E0,-5.538482666E-2,7.559280396E-2,9.758058014E0
5.598959333E0,-5.942642212E-2,7.095245361E-2,9.764344940E0
5.608890333E0,-4.490661621E-2,7.140151978E-2,9.766590271E0
5.618821333E0,-4.191284180E-2,7.589218140E-2,9.779014435E0
5.628752333E0,-4.819976807E-2,6.646179199E-2,9.768087158E0
5.638683333E0,-5.448669434E-2,6.227050781E-2,9.768087158E0
5.648613333E0,-5.014572144E-2,6.271957397E-2,9.774374084E0
5.658544375E0,-5.209167480E-2,6.631210327E-2,9.776918793E0
5.668475375E0,-5.598358154E-2,7.259902954E-2,9.772278442E0
5.678406375E0,-5.837860107E-2,7.140151978E-2,9.773775330E0
5.688337375E0,-7.259902954E-2,6.990463257E-2,9.771529999E0
5.698268375E0,-6.137237549E-2,7.170089722E-2,9.772428131E0
5.708199375E0,-5.553451538E-2,7.005432129E-2,9.767937469E0
5.718129375E0,-4.745132446E-2,7.469467163E-2,9.773176575E0
5.728060375E0,-3.951782227E-2,6.960525513E-2,9.762997742E0
5.737991375E0,-4.775070190E-2,6.526428223E-2,9.765542450E0
5.747922375E0,-5.463638306E-2,6.391708374E-2,9.762249298E0
5.757853375E0,-5.029541016E-2,6.182144165E-2,9.761201477E0
5.767784375E0,-5.149291992E-2,6.825805664E-2,9.767787781E0
5.777715375E0,-5.837860107E-2,6.706054688E-2,9.762997742E0
5.787646375E0,-4.640350342E-2,7.379653931E-2,9.772428131E0
5.797576375E0,-4.610412598E-2,6.631210327E-2,9.765392761E0
5.807507375E0,-4.730163574E-2,6.167175293E-2,9.767488403E0
5.817438375E0,-5.478607178E-2,6.601272583E-2,9.769284668E0
5.827369375E0,-5.478607178E-2,6.706054688E-2,9.765392761E0
5.837300375E0,-4.685256958E-2,7.394622803E-2,9.767787781E0
5.847231375E0,-5.583389282E-2,7.229965210E-2,9.768087158E0
5.857162375E0,-5.179229736E-2,7.529342651E-2,9.762997742E0
5.867092375E0,-4.565505981E-2,7.409591675E-2,9.763446808E0
5.877023375E0,-5.673202515E-2,6.915618896E-2,9.767937469E0
5.886954375E0,-4.924758911E-2,5.777984619E-2,9.772428131E0
5.896885375E0,-5.044509888E-2,6.900650024E-2,9.768087158E0
5.906816375E0,-4.894821167E-2,7.244934082E-2,9.768985291E0
5.916747375E0,-4.400848389E-2,7.544311523E-2,9.784552917E0
5.926678375E0,-5.059478760E-2,7.723937988E-2,9.781858521E0
5.936608375E0,-4.580474854E-2,7.738906860E-2,9.765093384E0
5.946539375E0,-5.942642212E-2,6.586303711E-2,9.770182800E0
5.956470375E0,-5.613327026E-2,6.616241455E-2,9.769134979E0
5.966401375E0,-5.852828979E-2,6.631210327E-2,9.770482178E0
5.976332375E0,-5.538482666E-2,6.152206421E-2,9.776769104E0
5.986263375E0,-4.984634399E-2,7.035369873E-2,9.773326263E0
5.996194375E0,-4.954696655E-2,5.583389282E-2,9.766739960E0
6.006124375E0,-4.580474854E-2,6.062393188E-2,9.767787781E0
6.016055375E0,-3.861968994E-2,7.065307617E-2,9.765392761E0
6.025986375E0,-3.832031250E-2,7.828720093E-2,9.771080933E0
6.035917375E0,-4.879852295E-2,7.993377686E-2,9.763596497E0
6.045848375E0,-6.167175293E-2,7.768844604E-2,9.766290894E0
6.055779375E0,-6.242019653E-2,7.140151978E-2,9.775122528E0
6.065710375E0,-6.750961304E-2,7.185058594E-2,9.768685913E0
6.075640375E0,-5.703140259E-2,6.391708374E-2,9.771230621E0
6.085571375E0,-5.673202515E-2,5.658233643E-2,9.768386536E0
6.095502375E0,-4.879852295E-2,6.451583862E-2,9.756710815E0
6.105433375E0,-4.430786133E-2,6.810836792E-2,9.761800232E0
6.115364375E0,-3.817062378E-2,6.721023560E-2,9.760303345E0
6.125295375E0,-3.098556519E-2,7.304809570E-2,9.769883423E0
6.135226375E0,-3.996688843E-2,7.469467163E-2,9.772727509E0
6.145156375E0,-5.388793945E-2,7.214996338E-2,9.764794006E0
6.155087375E0,-6.466552734E-2,7.020401001E-2,9.769883423E0
6.165018375E0,-6.960525513E-2,6.900650024E-2,9.760003967E0
6.174949375E0,-5.538482666E-2,6.571334839E-2,9.761800232E0
6.184880375E0,-5.059478760E-2,6.451583862E-2,9.771529999E0
6.194811375E0,-6.421646118E-2,6.721023560E-2,9.778116302E0
6.204742375E0,-4.730163574E-2,6.451583862E-2,9.782157898E0
6.214672375E0,-4.475692749E-2,7.768844604E-2,9.770182800E0
6.224603375E0,-3.577560425E-2,7.424560547E-2,9.767787781E0
6.234534375E0,-3.847000122E-2,6.676116943E-2,9.765392761E0
6.244465375E0,-4.864883423E-2,7.170089722E-2,9.767338715E0
6.254396375E0,-6.451583862E-2,6.242019653E-2,9.770631866E0
6.264327375E0,-7.334747314E-2,5.179229736E-2,9.769134979E0
6.274258375E0,-6.616241455E-2,6.122268677E-2,9.777517548E0
6.284188375E0,-7.469467163E-2,6.361770630E-2,9.769883423E0
6.294119375E0,-5.373825073E-2,7.185058594E-2,9.772278442E0
6.304050375E0,-4.251159668E-2,7.035369873E-2,9.760303345E0
6.313981375E0,-4.026626587E-2,7.140151978E-2,9.763297119E0
6.323912375E0,-3.966751099E-2,7.798782349E-2,9.763895874E0
6.333843375E0,-4.266128540E-2,7.214996338E-2,9.766590271E0
6.343774375E0,-4.326004028E-2,7.214996338E-2,9.769733734E0
6.353705375E0,-5.179229736E-2,6.122268677E-2,9.776918793E0
6.363635375E0,-5.463638306E-2,6.855743408E-2,9.767338715E0
6.373566375E0,-6.676116943E-2,6.780899048E-2,9.766889648E0
6.383497375E0,-6.331832886E-2,6.032455444E-2,9.758058014E0
6.393428375E0,-6.182144165E-2,7.005432129E-2,9.766889648E0
6.403359375E0,-5.044509888E-2,7.110214233E-2,9.769883423E0
6.413290375E0,-4.954696655E-2,7.708969116E-2,9.764943695E0
6.423221375E0,-4.805007935E-2,7.843688965E-2,9.771230621E0
6.433151375E0,-4.685256958E-2,7.529342651E-2,9.772428131E0
6.443082375E0,-4.700225830E-2,7.694000244E-2,9.757159882E0
6.453013375E0,-5.942642212E-2,6.481521606E-2,9.766290894E0
6.462944375E0,-5.628295898E-2,5.957611084E-2,9.760602722E0
6.472875375E0,-4.924758911E-2,5.837860107E-2,9.771380310E0
6.482806375E0,-5.792953491E-2,5.403762817E-2,9.770631866E0
6.492737375E0,-5.194198608E-2,5.987548828E-2,9.765392761E0
6.502667375E0,-4.939727783E-2,6.511459351E-2,9.773625641E0
6.512598375E0,-4.700225830E-2,7.529342651E-2,9.763746185E0
6.522529375E0,-4.460723877E-2,7.469467163E-2,9.762848053E0
6.532460375E0,-4.999603271E-2,8.053253174E-2,9.767787781E0
6.542391375E0,-5.149291992E-2,8.098159790E-2,9.772727509E0
6.552322375E0,-5.523513794E-2,7.379653931E-2,9.773326263E0
6.562253375E0,-6.316864014E-2,6.721023560E-2,9.774523773E0
6.572183375E0,-6.376739502E-2,5.987548828E-2,9.763147430E0
6.582114375E0,-5.972579956E-2,5.598358154E-2,9.775122528E0
6.592045375E0,-5.239105225E-2,5.553451538E-2,9.758357391E0
6.601976375E0,-5.284011841E-2,5.942642212E-2,9.769584045E0
6.611907375E0,-5.403762817E-2,6.646179199E-2,9.773625641E0
6.621838375E0,-4.101470947E-2,7.020401001E-2,9.769134979E0
6.631769375E0,-4.670288086E-2,7.229965210E-2,9.772428131E0
6.641699375E0,-4.939727783E-2,7.514373779E-2,9.765392761E0
6.651630708E0,-5.059478760E-2,7.289840698E-2,9.773475952E0
6.661561708E0,-5.553451538E-2,6.331832886E-2,9.773775330E0
6.671492708E0,-4.954696655E-2,7.095245361E-2,9.766440582E0
6.681423708E0,-5.388793945E-2,6.526428223E-2,9.776170349E0
6.691354708E0,-4.760101318E-2,6.256988525E-2,9.774972839E0
6.701285708E0,-3.757186890E-2,6.571334839E-2,9.770332489E0
6.711216708E0,-4.131408691E-2,5.688171387E-2,9.767338715E0
6.721146708E0,-4.475692749E-2,6.721023560E-2,9.767488403E0
6.731077708E0,-5.164260864E-2,7.484436035E-2,9.762698364E0
6.741008708E0,-6.092330933E-2,7.694000244E-2,9.768236847E0
6.750939708E0,-6.301895142E-2,8.128097534E-2,9.773176575E0
6.760870708E0,-6.256988525E-2,7.783813477E-2,9.777218170E0
6.770801708E0,-6.182144165E-2,7.768844604E-2,9.771380310E0
6.780732708E0,-5.448669434E-2,6.975494385E-2,9.765542450E0
6.790662708E0,-4.805007935E-2,6.331832886E-2,9.765243073E0
6.800593708E0,-4.296066284E-2,6.107299805E-2,9.776469727E0
6.810524708E0,-5.029541016E-2,5.538482666E-2,9.771380310E0
6.820455708E0,-4.760101318E-2,6.212081909E-2,9.768685913E0
6.830386708E0,-4.939727783E-2,6.750961304E-2,9.771979065E0
6.840317708E0,-4.969665527E-2,6.451583862E-2,9.767787781E0
6.850248708E0,-6.047424316E-2,7.798782349E-2,9.776170349E0
6.860178708E0,-6.945556641E-2,8.158035278E-2,9.763895874E0
6.870109708E0,-5.538482666E-2,8.038284302E-2,9.765093384E0
6.880040708E0,-5.089416504E-2,7.559280396E-2,9.769584045E0
6.889971708E0,-4.909790039E-2,6.182144165E-2,9.761500854E0
6.899902708E0,-4.086502075E-2,5.777984619E-2,9.761201477E0
6.909833708E0,-4.939727783E-2,4.879852295E-2,9.771230621E0
6.919764708E0,-4.984634399E-2,5.568420410E-2,9.762848053E0
6.929694708E0,-4.670288086E-2,6.361770630E-2,9.768985291E0
6.939625708E0,-4.924758911E-2,7.514373779E-2,9.769434357E0
6.949556708E0,-6.436614990E-2,7.933502197E-2,9.759105835E0
6.959487708E0,-5.718109131E-2,8.232879639E-2,9.758507080E0
6.969418708E0,-5.493576050E-2,7.334747314E-2,9.764943695E0
6.979349708E0,-5.867797852E-2,7.439529419E-2,9.773775330E0
6.989280708E0,-4.685256958E-2,7.020401001E-2,9.759405212E0
6.999210708E0,-4.415817261E-2,5.343887329E-2,9.767039337E0
7.009141708E0,-4.161346436E-2,5.942642212E-2,9.778415680E0
7.019072708E0,-5.284011841E-2,5.748046875E-2,9.768087158E0
7.029003708E0,-4.535568237E-2,6.571334839E-2,9.760453033E0
7.038934708E0,-6.152206421E-2,7.963439941E-2,9.769284668E0
7.048865708E0,-4.954696655E-2,7.200027466E-2,9.761800232E0
7.058796708E0,-5.912704468E-2,6.885681152E-2,9.768087158E0
7.068726708E0,-5.433700562E-2,6.945556641E-2,9.773775330E0
7.078657708E0,-4.326004028E-2,7.454498291E-2,9.770631866E0
7.088588708E0,-5.014572144E-2,7.274871826E-2,9.769584045E0
7.098519708E0,-5.388793945E-2,6.451583862E-2,9.772278442E0
7.108450708E0,-5.927673340E-2,6.780899048E-2,9.775421906E0
7.118381708E0,-5.688171387E-2,7.110214233E-2,9.764344940E0
7.128312708E0,-5.014572144E-2,6.810836792E-2,9.764644318E0
7.138242708E0,-5.059478760E-2,6.436614990E-2,9.773775330E0
7.148173708E0,-4.775070190E-2,7.095245361E-2,9.768386536E0
7.158104708E0,-5.059478760E-2,7.035369873E-2,9.756261749E0
7.168035708E0,-4.879852295E-2,7.005432129E-2,9.772877197E0
7.177966708E0,-5.478607178E-2,6.706054688E-2,9.771230621E0
7.187897708E0,-5.014572144E-2,6.735992432E-2,9.767039337E0
7.197828708E0,-5.897735596E-2,6.137237549E-2,9.767488403E0
7.207758708E0,-4.430786133E-2,7.155120850E-2,9.761351166E0
7.217689708E0,-5.792953491E-2,7.394622803E-2,9.752070465E0
7.227620708E0,-5.673202515E-2,7.304809570E-2,9.763147430E0
7.237551708E0,-4.969665527E-2,6.391708374E-2,9.766290894E0
7.247482708E0,-4.730163574E-2,6.436614990E-2,9.762548676E0
7.257413708E0,-4.146377563E-2,7.110214233E-2,9.764943695E0
7.267344708E0,-5.553451538E-2,7.110214233E-2,9.768835602E0
7.277275708E0,-4.894821167E-2,7.259902954E-2,9.773326263E0
7.287205708E0,-5.269042969E-2,6.691085815E-2,9.770482178E0
7.297136708E0,-5.164260864E-2,6.960525513E-2,9.755962372E0
7.307067708E0,-5.733078003E-2,7.604187012E-2,9.768685913E0
7.316998708E0,-6.002517700E-2,7.379653931E-2,9.770033112E0
7.326929708E0,-5.763015747E-2,7.843688965E-2,9.772128754E0
7.336860708E0,-5.792953491E-2,7.080276489E-2,9.770781555E0
7.346791708E0,-5.658233643E-2,6.122268677E-2,9.766739960E0
7.356721708E0,-5.358856201E-2,6.571334839E-2,9.772428131E0
7.366652708E0,-5.104385376E-2,6.735992432E-2,9.763446808E0
7.376583708E0,-5.478607178E-2,6.870712280E-2,9.767338715E0
7.386514708E0,-5.358856201E-2,6.885681152E-2,9.760752411E0
7.396445708E0,-5.328918457E-2,6.990463257E-2,9.773026886E0
7.406376708E0,-5.194198608E-2,6.481521606E-2,9.763147430E0
7.416307708E0,-4.954696655E-2,6.481521606E-2,9.780511322E0
7.426237708E0,-5.777984619E-2,6.256988525E-2,9.770931244E0
7.436168708E0,-5.538482666E-2,6.032455444E-2,9.776020660E0
7.446099708E0,-4.101470947E-2,6.346801758E-2,9.779912567E0
7.456030708E0,-5.179229736E-2,6.002517700E-2,9.764344940E0
7.465961708E0,-4.535568237E-2,5.718109131E-2,9.759554901E0
7.475892708E0,-4.849914551E-2,6.930587769E-2,9.762548676E0
7.485823708E0,-5.284011841E-2,6.825805664E-2,9.771080933E0
7.495753708E0,-5.269042969E-2,8.801696777E-2,9.762548676E0
7.505684708E0,-5.852828979E-2,7.274871826E-2,9.761351166E0
7.515615708E0,-5.418731689E-2,7.559280396E-2,9.767189026E0
7.525546708E0,-5.777984619E-2,7.604187012E-2,9.769284668E0
7.535477708E0,-5.508544922E-2,6.107299805E-2,9.767787781E0
7.545408708E0,-5.493576050E-2,5.613327026E-2,9.776320038E0
7.555339708E0,-5.388793945E-2,5.044509888E-2,9.763297119E0
7.565270708E0,-4.490661621E-2,5.912704468E-2,9.769134979E0
7.575200708E0,-3.951782227E-2,6.092330933E-2,9.766290894E0
7.585131708E0,-4.400848389E-2,7.349716187E-2,9.757908325E0
7.595062708E0,-5.149291992E-2,7.589218140E-2,9.778864746E0
7.604993708E0,-4.565505981E-2,7.499404907E-2,9.775122528E0
7.614924708E0,-5.104385376E-2,7.259902954E-2,9.769434357E0
7.624855708E0,-5.792953491E-2,7.319778442E-2,9.757459259E0
7.634786708E0,-5.254074097E-2,6.631210327E-2,9.759554901E0
7.644716708E0,-5.284011841E-2,5.463638306E-2,9.762548676E0
7.654647958E0,-5.119354248E-2,5.733078003E-2,9.770931244E0
7.664578958E0,-4.939727783E-2,6.152206421E-2,9.764494629E0
7.674509958E0,-5.313949585E-2,6.900650024E-2,9.773326263E0
7.684440958E0,-5.718109131E-2,7.020401001E-2,9.773176575E0
7.694371958E0,-5.688171387E-2,7.798782349E-2,9.775721283E0
7.704302958E0,-5.583389282E-2,7.529342651E-2,9.767638092E0
7.714232958E0,-5.463638306E-2,7.544311523E-2,9.775870972E0
7.724163958E0,-5.358856201E-2,6.810836792E-2,9.763596497E0
7.734094958E0,-5.523513794E-2,5.777984619E-2,9.771230621E0
7.744025958E0,-4.834945679E-2,5.927673340E-2,9.773176575E0
7.753956958E0,-4.640350342E-2,6.436614990E-2,9.774823151E0
7.763887958E0,-4.625381470E-2,6.496490479E-2,9.767039337E0
7.773818958E0,-4.430786133E-2,6.376739502E-2,9.764494629E0
7.783749958E0,-4.730163574E-2,5.957611084E-2,9.770781555E0
7.793679958E0,-5.373825073E-2,6.346801758E-2,9.774224396E0
7.803610958E0,-5.074447632E-2,7.499404907E-2,9.765392761E0
7.813541958E0,-5.733078003E-2,8.083190918E-2,9.774374084E0
7.823472958E0,-4.954696655E-2,6.930587769E-2,9.763147430E0
7.833403958E0,-4.191284180E-2,6.361770630E-2,9.767039337E0
7.843334958E0,-4.894821167E-2,6.721023560E-2,9.759405212E0
7.853264958E0,-5.403762817E-2,7.214996338E-2,9.767638092E0
