"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.762993083E0,-1.117095118E-3,5.593302194E-4,-1.220327802E-3
3.772923083E0,2.048747148E-3,1.438576728E-3,7.494292222E-4
3.782854083E0,-3.153205616E-3,2.942166757E-4,-3.850767389E-4
3.792785083E0,-1.735017635E-3,-1.783009036E-3,3.566248342E-4
3.802716083E0,-5.110097118E-5,2.074986696E-5,2.490328625E-4
3.812647083E0,-3.802985884E-5,-5.903327838E-4,4.652850330E-4
3.822578083E0,-1.992052421E-5,9.737417568E-4,1.127347350E-3
3.832508083E0,-1.213236246E-3,9.959270246E-4,3.180394880E-3
3.842439083E0,3.433811944E-4,1.035341760E-3,1.106857788E-3
3.852370083E0,4.922901280E-5,2.115514129E-3,-2.418925986E-3
3.862301083E0,1.221020008E-3,-4.187498707E-4,-6.718924269E-4
3.872232083E0,9.704125114E-5,-3.707606811E-4,3.593521193E-3
3.882163083E0,-2.526438562E-3,6.273922045E-4,-1.614823006E-3
3.892094083E0,-1.133175567E-3,-1.146673691E-3,1.424447168E-3
3.902024083E0,-1.045024954E-3,1.049102750E-3,4.324195907E-4
3.911955083E0,8.110241033E-4,-2.569247503E-3,-1.666381024E-3
3.921886083E0,-2.019916195E-3,1.074223081E-3,1.717698295E-3
3.931817083E0,5.884673446E-4,-2.084964886E-3,1.204079017E-4
3.941748083E0,1.618578099E-3,-6.884032628E-4,-5.637584254E-4
3.951679083E0,-1.012231223E-5,9.528917726E-4,1.429935917E-3
3.961610083E0,1.830654684E-3,1.767286565E-3,-7.663732395E-4
3.971541083E0,2.649123780E-5,-1.011480810E-3,1.528979745E-3
3.981471083E0,2.604697365E-3,-2.804431133E-4,-8.710604161E-4
3.991402083E0,1.612162101E-3,7.598707452E-4,1.528743189E-3
4.001333083E0,6.686041597E-4,8.703919593E-4,1.649381593E-4
4.011264083E0,-8.898295928E-4,-6.130158436E-4,-7.426580414E-4
4.021195083E0,9.639968630E-4,-1.277879346E-4,-4.790052772E-4
4.031126083E0,1.820487669E-3,1.069276826E-3,1.892680768E-3
4.041057083E0,-1.105261035E-3,8.935083169E-4,-1.907097176E-4
4.050987083E0,-8.527648170E-4,-8.588253986E-4,1.332756132E-3
4.060918083E0,1.352599123E-3,9.433357045E-4,3.966549411E-4
4.070849083E0,2.988968045E-4,3.480759915E-4,-2.267789096E-4
4.080780083E0,-3.860681318E-4,-1.978718210E-4,2.379390411E-3
4.090711083E0,9.250035509E-5,6.068593357E-4,-2.669033594E-3
4.100642083E0,8.994380478E-4,-2.040732652E-4,3.778887913E-4
4.110573083E0,1.273155911E-3,2.558289561E-4,3.257015720E-3
4.120503083E0,-1.974036451E-3,1.127215335E-3,1.502258703E-3
4.130434083E0,-1.207455760E-3,-3.499900922E-4,-3.154342994E-4
4.140365083E0,4.612810444E-4,-8.642465109E-4,1.253187656E-4
4.150296083E0,-1.254819799E-4,-1.814498333E-3,-1.496871933E-3
4.160227083E0,1.072940417E-3,-2.224891447E-3,-1.450799406E-3
4.170158083E0,-8.640012238E-4,6.368993782E-4,-2.187784761E-3
4.180089083E0,-7.939597126E-4,1.947973389E-3,8.428920992E-4
4.190019083E0,-8.543536533E-4,-2.276129089E-5,1.469542738E-3
4.199950083E0,-1.529731555E-3,-1.482972642E-3,-1.244218089E-3
4.209881083E0,-2.356215147E-3,1.707347110E-5,5.714725703E-4
4.219812083E0,1.499243313E-3,2.301265486E-4,-1.223764382E-3
4.229743083E0,1.478587277E-3,3.022986930E-4,-1.377225854E-3
4.239674083E0,1.466603018E-3,-7.864016807E-4,1.293924171E-3
4.249605083E0,9.503611363E-4,8.936270606E-4,8.804043755E-4
4.259535083E0,-4.965579137E-5,1.348761143E-3,-2.653343603E-3
4.269466083E0,1.122306567E-3,-1.089780708E-3,-5.514193326E-4
4.279397083E0,3.326791339E-4,-6.580823101E-4,-1.347971149E-3
4.289328083E0,5.126874894E-4,-8.336976171E-4,4.633460194E-4
4.299259083E0,2.375568729E-3,6.749830209E-4,1.331536565E-3
4.309190083E0,1.981401350E-3,6.790733896E-4,2.095545176E-3
4.319121083E0,2.332672477E-3,-6.000429858E-4,1.347197220E-3
4.329051083E0,1.104915980E-3,-1.267520711E-4,-2.413149923E-5
4.338982083E0,-4.453102592E-4,-5.549883936E-4,1.356184948E-3
4.348913083E0,1.035405323E-3,1.751505770E-4,-7.110089064E-4
4.358844083E0,1.604256453E-3,1.268377993E-3,1.830179244E-3
4.368775083E0,2.872698242E-3,5.944529548E-4,4.731975496E-4
4.378706083E0,-7.300260477E-4,-9.903404862E-5,-7.894076407E-4
4.388637083E0,-8.121626452E-4,-3.778324462E-4,-1.498362981E-3
4.398567083E0,3.663812065E-3,9.870375507E-4,-1.345584169E-4
4.408498083E0,-2.366066910E-4,1.995630097E-3,-1.683267765E-3
4.418429083E0,1.793787349E-3,-2.669162815E-3,4.432667047E-4
4.428360083E0,-3.187912516E-3,-1.244026585E-3,8.108988404E-4
4.438291083E0,1.679367851E-4,-5.239078309E-4,-1.513508148E-3
4.448222083E0,5.530498456E-4,2.475823974E-3,-8.303467184E-4
4.458153083E0,-2.608122304E-4,1.966627548E-3,-7.403325289E-4
4.468083083E0,1.079711597E-3,-6.560187321E-4,5.112476647E-4
4.478014083E0,-1.328318845E-3,-3.625382669E-4,3.458652645E-4
4.487945083E0,1.187700778E-3,-1.350725070E-4,2.880301327E-5
4.497876083E0,-2.701135818E-4,8.417749777E-4,1.869946718E-4
4.507807083E0,3.034658730E-4,1.877847360E-3,1.983586699E-4
4.517738083E0,9.900287259E-4,-4.359066952E-4,-3.534490243E-4
4.527669083E0,2.875258215E-4,-4.729346838E-4,3.906050697E-4
4.537599083E0,-3.176980186E-3,-1.832212089E-3,2.037503757E-3
4.547530083E0,-1.513382653E-3,6.483944599E-4,-1.477297395E-3
4.557461083E0,-2.393266186E-4,-2.085872926E-3,-2.538412809E-4
4.567392083E0,-7.176396903E-4,3.041361226E-3,-5.031749606E-4
4.577323083E0,-5.344743840E-5,1.154777827E-3,-3.503095359E-4
4.587254083E0,-1.148817828E-3,-3.917755093E-4,1.164954621E-3
4.597185083E0,-2.207690617E-3,4.883992951E-4,-5.674315616E-4
4.607115083E0,-8.208851796E-4,-1.177185099E-3,1.259306911E-3
4.617046083E0,1.602324890E-3,9.117985610E-4,2.385025378E-3
4.626977083E0,2.311076969E-5,-9.888976347E-4,7.996833883E-4
4.636908083E0,-1.013924135E-3,2.555769868E-3,-1.077312976E-3
4.646839083E0,-4.191303160E-4,-1.764336252E-3,-2.628751099E-4
4.656769333E0,1.808870118E-3,-3.088193713E-3,-1.449046656E-3
4.666700333E0,1.672065817E-3,-4.117146600E-4,1.029200386E-3
4.676630333E0,6.632604636E-4,-4.599178210E-4,2.020224929E-4
4.686561333E0,6.900774315E-5,-1.185888657E-3,-5.998695269E-4
4.696492333E0,3.195558907E-3,1.012018183E-3,6.741872057E-4
4.706423333E0,-1.601176336E-6,1.352499239E-4,2.694406547E-3
4.716354333E0,-1.801898237E-3,-2.482371172E-3,-9.157741442E-4
4.726285333E0,-3.808063455E-3,-2.803578740E-3,-5.785394460E-4
4.736216333E0,1.123759430E-4,5.211115349E-4,-2.110922709E-3
4.746146333E0,1.193745993E-5,5.185320042E-4,-2.281139605E-3
4.756077333E0,4.178031813E-4,2.053442877E-4,-1.531460322E-3
4.766008333E0,-2.664637053E-3,-7.624487625E-4,-2.341158688E-5
4.775939333E0,-3.575407900E-4,2.610040829E-4,1.845816150E-4
4.785870333E0,-2.785129473E-4,7.960565854E-4,-3.550769761E-4
4.795801333E0,1.434165984E-3,-9.017065167E-6,-5.052788183E-4
4.805732333E0,-5.476782098E-4,1.211839262E-4,7.149646990E-4
4.815662333E0,-1.777792349E-3,-1.039421652E-3,3.043049946E-4
4.825593333E0,1.250244677E-4,-4.684603773E-4,-1.111867838E-3
4.835524333E0,2.339176601E-3,-8.799188072E-4,-4.836283624E-4
4.845455333E0,3.547619563E-4,-1.903976081E-3,1.747488044E-3
4.855386333E0,1.090060687E-3,1.872386318E-3,8.780602366E-5
4.865317333E0,1.571185770E-3,3.039157018E-3,-3.157369792E-5
4.875248333E0,-1.765624620E-5,-5.515827797E-4,9.444747120E-4
4.885178333E0,-1.123631373E-3,-3.363410942E-4,-3.578066826E-4
4.895109333E0,-2.221386414E-3,1.388055738E-3,-1.617748290E-3
4.905040333E0,-1.568810549E-4,-1.744960435E-3,-1.777634025E-4
4.914971333E0,2.265796531E-3,2.446870785E-4,-2.425204962E-3
4.924902333E0,-8.137486875E-4,-1.670242171E-3,-3.367755562E-4
4.934833333E0,-5.474756472E-5,9.700157680E-4,2.147687599E-3
4.944764333E0,-2.785329707E-4,-1.875854447E-3,3.045831807E-3
4.954694333E0,6.764766295E-4,1.931666862E-3,5.344711244E-4
4.964625333E0,8.623779286E-4,5.315863527E-4,1.148766838E-3
4.974556333E0,-5.134111270E-4,1.579273725E-3,3.591394052E-4
4.984487333E0,-9.491972160E-4,-5.052729975E-4,2.930257469E-4
4.994418333E0,1.456969068E-3,1.268125838E-3,-1.096436754E-4
5.004349333E0,-3.199288622E-4,-2.983143786E-3,6.513204426E-4
5.014280333E0,-3.093078732E-3,-1.418173779E-4,-8.461745456E-4
5.024210333E0,1.017341856E-3,-1.596759772E-3,8.892947808E-4
5.034141333E0,-1.350740902E-3,1.540177735E-3,-2.078532241E-3
5.044072333E0,1.072916202E-3,-1.185936853E-4,-1.397727057E-3
5.054003333E0,1.801557024E-3,1.581301913E-3,3.202781081E-4
5.063934333E0,-3.629461629E-3,-1.435878454E-3,-5.650734529E-4
5.073865333E0,1.643863507E-3,-6.648934213E-4,1.621914562E-3
5.083796333E0,8.051760960E-4,-3.952020779E-4,4.099952057E-4
5.093726333E0,-2.355873585E-4,-2.298199106E-4,-1.360740513E-3
5.103657333E0,1.136944396E-3,2.511150669E-4,-3.523128107E-4
5.113588333E0,9.742253460E-4,-3.174699377E-4,-1.267641783E-3
5.123519333E0,1.430528006E-3,2.646592911E-4,1.327611040E-3
5.133450333E0,2.273152117E-3,-1.377712004E-3,1.909777988E-3
5.143381333E0,5.500996485E-4,3.593296278E-4,3.858264536E-4
5.153312333E0,7.801966276E-4,6.509458181E-4,1.336574554E-3
5.163242333E0,2.626695670E-3,3.871573135E-3,1.026240643E-3
5.173173333E0,2.101786435E-3,-8.861639071E-4,1.665665768E-3
5.183104333E0,3.086454235E-4,6.046607159E-4,1.899069175E-4
5.193035333E0,-2.070888877E-3,1.006265404E-3,-9.691528976E-5
5.202966333E0,1.778877340E-4,-9.234179743E-5,-6.819050759E-4
5.212897333E0,-4.716571420E-4,-2.300634980E-3,1.241430175E-3
5.222828333E0,6.690092850E-4,-9.795147926E-4,-8.013704792E-4
5.232758333E0,-1.602990087E-4,-5.161247682E-4,-2.088174224E-4
5.242689333E0,3.902288387E-3,2.169334097E-3,-1.908615232E-4
5.252620333E0,6.492370740E-4,2.472135471E-3,2.221949399E-4
5.262551333E0,-1.758074155E-3,1.902684802E-3,-1.004463062E-3
5.272482333E0,7.817826699E-4,1.153537771E-3,-9.149815887E-4
5.282413333E0,1.775431447E-4,5.678879097E-5,1.970240846E-4
5.292344333E0,-6.099538878E-4,9.118113667E-6,-2.421308309E-4
5.302275333E0,-4.666331224E-4,1.350536477E-4,3.435118124E-4
5.312205333E0,-7.947345730E-4,6.999101024E-4,-1.660516486E-3
5.322136333E0,1.521020429E-3,-2.871889155E-4,-9.420514107E-5
5.332067333E0,-2.177574206E-4,-1.670434838E-3,9.263181128E-4
5.341998333E0,-1.110501820E-3,1.214780845E-3,-2.759387717E-4
5.351929333E0,1.191268209E-3,4.603073467E-4,2.433028538E-3
5.361860333E0,-1.245837659E-3,2.747198800E-3,3.943471238E-4
5.371790333E0,-4.892337602E-4,-9.724382544E-4,-5.715806037E-4
5.381721333E0,5.814160686E-4,2.110206056E-3,1.981379464E-4
5.391652333E0,-1.224207226E-3,-5.622759927E-4,-2.937475219E-4
5.401583333E0,-8.889448363E-4,2.340017818E-4,1.165755093E-4
5.411514333E0,1.888998318E-3,-6.222045049E-4,5.922154523E-4
5.421445333E0,2.305959351E-4,1.395831117E-3,-2.314615995E-4
5.431376333E0,-2.105262596E-3,-2.838245127E-4,1.166165341E-3
5.441306333E0,-2.291590208E-3,-4.939467181E-4,-1.509523019E-3
5.451237333E0,-1.568542095E-3,-2.899846295E-3,3.204804379E-3
5.461168333E0,7.788091898E-5,8.989870548E-5,5.131941289E-4
5.471099333E0,-9.969710372E-4,-9.274289478E-4,-1.467931084E-3
5.481030333E0,-1.156135229E-3,1.033549663E-3,-8.516013622E-5
5.490961333E0,-1.047193073E-4,-8.330598939E-4,4.341555759E-4
5.500892333E0,-1.753447810E-3,-4.822243936E-4,-9.426567703E-4
5.510823333E0,5.288810935E-4,1.833660528E-3,-9.224172682E-4
5.520753333E0,5.134977400E-4,4.449933767E-4,7.481612265E-4
5.530684333E0,1.449332573E-3,5.922662094E-4,-3.317501396E-4
5.540615333E0,6.798545364E-4,1.584834885E-3,-4.615252838E-4
5.550546333E0,7.490967400E-4,1.100139460E-3,-3.488641232E-5
5.560477333E0,1.607080922E-4,3.812701907E-4,-1.779117621E-3
5.570408333E0,8.936100639E-4,-1.241127378E-3,-3.581214696E-5
5.580338333E0,1.764785266E-3,-2.452495508E-3,7.031075656E-4
5.590269333E0,-7.867894601E-4,1.780598890E-3,-6.431201473E-4
5.600200333E0,-7.966635749E-4,-1.082991483E-3,-1.737335697E-3
5.610131333E0,-3.255503252E-4,-2.651545219E-5,-1.112291589E-3
5.620062333E0,3.115724539E-3,-3.378526308E-4,-1.473735087E-3
5.629993333E0,-3.879300784E-4,1.518104458E-3,1.575850882E-3
5.639924333E0,9.273069445E-4,1.671668142E-4,2.527916804E-4
5.649854333E0,-1.129237935E-4,2.124856692E-3,1.184897963E-3
5.659785375E0,-5.795778707E-4,3.398724366E-4,1.418671105E-3
5.669716375E0,1.302478136E-3,1.731584780E-4,2.444833517E-4
5.679647375E0,7.448899560E-4,-9.829248302E-4,-1.105015166E-3
5.689578375E0,-2.114512026E-4,-2.811184851E-3,2.189581748E-3
5.699509375E0,1.311099157E-3,1.111682272E-3,-2.489899285E-3
5.709440375E0,2.114574891E-3,-2.495569410E-3,-6.888033822E-4
5.719370375E0,-3.445818787E-3,-1.154631027E-3,1.301363111E-3
5.729301375E0,-9.887863416E-4,5.625751801E-4,-1.023576595E-3
5.739232375E0,4.891990684E-4,-4.619851243E-4,9.169066325E-4
5.749163375E0,1.071898732E-3,-6.650574505E-5,9.612087160E-5
5.759094375E0,-5.619490985E-4,-2.617279533E-4,-9.919917211E-4
5.769025375E0,-2.935624914E-3,2.887472510E-4,-1.783217303E-3
5.778956375E0,2.392268507E-3,-1.651637955E-3,9.737950750E-4
5.788887375E0,-2.102881204E-3,-7.027537795E-4,8.872426115E-4
5.798817375E0,2.482435666E-4,-1.945609692E-4,-1.722526737E-3
5.808748375E0,-1.781287137E-4,-1.138651511E-3,-5.352403969E-5
5.818679375E0,4.160199314E-4,-1.930639497E-3,-2.810899168E-4
5.828610375E0,-1.038598828E-3,-3.039806616E-4,-2.634791657E-3
5.838541375E0,1.693962957E-3,-4.482879303E-4,-9.651072323E-4
5.848472375E0,2.060548868E-4,-1.545510255E-3,-1.682030037E-3
5.858403375E0,1.214542193E-3,2.362182364E-3,4.594810307E-4
5.868333375E0,-7.269023918E-4,1.191989286E-3,-8.726585656E-5
5.878264375E0,2.830545418E-3,-1.576287905E-3,-2.568792552E-4
5.888195375E0,1.429190161E-3,-9.618966142E-4,3.854753450E-4
5.898126375E0,-2.320101485E-4,1.581856515E-3,-3.560539335E-5
5.908057375E0,-7.648160681E-5,9.544156492E-4,-1.622582786E-3
5.917988375E0,-1.044108765E-3,-5.845795386E-4,1.283988357E-3
5.927919375E0,-2.869721502E-4,-9.326545987E-4,-5.141776055E-4
5.937849375E0,7.619459648E-4,3.124790266E-3,2.599777654E-4
5.947780375E0,3.131360281E-3,1.750865486E-3,-1.402366906E-3
5.957711375E0,-5.607053172E-4,-6.581428461E-4,2.540675923E-4
5.967642375E0,2.536892425E-4,4.574554041E-4,-4.918836057E-4
5.977573375E0,7.445344236E-4,-4.235806409E-4,1.136535313E-3
5.987504375E0,-6.743979175E-4,-2.320993226E-4,-6.827898324E-5
5.997435375E0,1.773794997E-3,-1.286822371E-4,-1.315771602E-3
6.007365375E0,-6.211856380E-4,8.921073750E-4,3.817956895E-5
6.017296375E0,4.796534777E-4,2.646071371E-4,-1.585157588E-4
6.027227375E0,7.475675084E-4,1.822822727E-3,-1.697009429E-4
6.037158375E0,-2.273565857E-3,-2.502799034E-4,-1.202929765E-3
6.047089375E0,1.045265468E-3,-8.995584212E-4,2.367747948E-4
6.057020375E0,-1.201975625E-3,3.875335678E-4,1.400941983E-4
6.066951375E0,-3.590851557E-4,1.191009302E-3,-1.429999247E-4
6.076881375E0,1.551038818E-3,7.672326174E-4,-7.297396660E-4
6.086812375E0,4.710080568E-3,-3.153206781E-3,-1.175019890E-3
6.096743375E0,3.112892155E-4,-2.870929893E-3,-8.506020531E-4
6.106674375E0,9.797425009E-4,-2.214661799E-5,-2.445302904E-3
6.116605375E0,1.284369035E-3,-1.890717074E-3,1.384052914E-3
6.126536375E0,1.757879159E-3,-1.770342235E-3,1.016536728E-3
6.136467375E0,9.668841958E-4,-4.494236782E-5,2.413187176E-4
6.146397375E0,1.191999763E-4,8.642608300E-4,1.503390726E-3
6.156328375E0,4.599434324E-4,6.155362353E-4,1.249198802E-3
6.166259375E0,-1.411319245E-4,1.432061428E-3,2.392760012E-3
6.176190375E0,-1.194266602E-3,-1.903526951E-3,-1.531700604E-3
6.186121375E0,7.602272090E-4,-1.846002648E-3,3.298208117E-3
6.196052375E0,-1.260618214E-3,1.539800083E-3,1.414117869E-3
6.205983375E0,1.536766067E-3,1.058832975E-3,5.395356566E-4
6.215913375E0,2.228748985E-3,-1.670884900E-3,-3.811987117E-4
6.225844375E0,2.343531232E-3,-3.781865817E-4,1.437474042E-3
6.235775375E0,-5.450099707E-6,2.560624853E-4,4.199612886E-5
6.245706375E0,-7.735057734E-4,5.367596168E-4,1.933639403E-3
6.255637375E0,2.982200123E-3,-2.412716858E-4,-3.831475973E-3
6.265568375E0,-4.567394499E-4,8.045516443E-4,1.618151087E-3
6.275499375E0,-3.373013809E-3,7.397222798E-4,4.822947085E-5
6.285429375E0,5.785843823E-4,-2.434499562E-3,1.123880502E-3
6.295360375E0,-3.029915970E-4,3.085644450E-3,-1.656913199E-3
6.305291375E0,-1.229620539E-4,-6.254704203E-4,-1.231074333E-3
6.315222375E0,-1.515434356E-3,-1.498601399E-3,-9.430302307E-4
6.325153375E0,1.860122313E-3,7.741402369E-4,-1.628261991E-3
6.335084375E0,4.032689612E-4,4.355118144E-4,-1.975115389E-3
6.345015375E0,1.362805953E-3,6.203353405E-4,-3.010518849E-4
6.354946375E0,-2.579197753E-4,-8.752413560E-4,7.321145386E-4
6.364876375E0,-1.158068422E-3,-6.635200698E-4,2.490170300E-4
6.374807375E0,1.030956628E-3,9.182689246E-4,-3.607170656E-4
6.384738375E0,-1.167216804E-3,-1.354739070E-3,1.023860183E-3
6.394669375E0,1.482100924E-3,1.186572714E-3,-4.624752328E-4
6.404600375E0,-1.907038037E-3,-1.741306391E-3,6.448673084E-4
6.414531375E0,3.455148544E-4,8.888421580E-4,1.210885122E-3
6.424462375E0,2.299475949E-3,-8.075914811E-4,1.505430788E-3
6.434392375E0,-1.887788763E-3,2.007593866E-3,-2.240957692E-4
6.444323375E0,-1.406822121E-3,3.827991895E-4,4.454227164E-4
6.454254375E0,-1.018143026E-3,1.930836588E-3,-1.432046294E-3
6.464185375E0,6.111790426E-4,-1.122743823E-3,-2.852310427E-3
6.474116375E0,-8.021299727E-4,-2.883157693E-3,-5.667340010E-4
6.484047375E0,-1.029031351E-3,3.105052747E-4,-1.778205857E-3
6.493978375E0,-9.399629198E-4,1.669839956E-3,-1.262864098E-4
6.503908375E0,-2.976085525E-4,-1.153110643E-3,-6.975345314E-4
6.513839375E0,1.029811101E-3,1.119332621E-3,2.403091639E-5
6.523770375E0,-4.027970135E-6,-2.097765915E-3,-1.407152042E-3
6.533701375E0,-8.539729752E-4,7.728366181E-4,2.633305266E-4
6.543632375E0,-9.391941130E-4,-7.797862636E-4,-7.512979209E-6
6.553563375E0,5.830987357E-5,7.548162248E-4,7.155807689E-4
6.563494375E0,-1.653037267E-3,-8.920825785E-4,-2.357707359E-3
6.573424375E0,-4.579913802E-4,7.190583274E-4,-1.402012073E-3
6.583355375E0,8.834430482E-4,-6.189136766E-4,-4.746988416E-4
6.593286375E0,1.506740693E-3,-3.105837386E-4,-5.162190646E-4
6.603217375E0,1.713401987E-3,1.096632332E-4,4.148222506E-4
6.613148375E0,-1.955801155E-3,1.711882651E-4,-5.645677447E-6
6.623079375E0,3.624802921E-4,6.098109297E-4,9.855823591E-4
6.633010375E0,7.316402625E-4,1.686561620E-3,8.621993475E-4
6.642940375E0,-1.219924074E-3,7.579175290E-4,9.733997285E-5
6.652871708E0,1.696627587E-3,1.920931274E-3,2.728912514E-3
6.662802708E0,1.284370199E-3,9.305018466E-4,1.577627845E-3
6.672733708E0,4.882500507E-3,6.017945707E-4,-5.631521344E-4
6.682664708E0,2.167407423E-3,-5.473594647E-4,6.641913205E-5
6.692595708E0,2.908413298E-4,-1.952665043E-3,1.912749372E-3
6.702526708E0,7.816618308E-4,-7.728846977E-4,-1.326720230E-3
6.712457708E0,6.089156959E-4,-1.880361815E-3,-5.520628765E-4
6.722387708E0,2.319730353E-3,1.790805720E-3,-1.898556948E-3
6.732318708E0,1.333788969E-4,2.326914109E-4,3.725783899E-4
6.742249708E0,1.882400829E-4,6.060665473E-4,-1.089496538E-3
6.752180708E0,1.841529505E-3,2.945436398E-3,-1.279711723E-3
6.762111708E0,1.116883475E-3,3.598177107E-3,2.635903656E-4
6.772042708E0,-7.233864162E-4,6.212694570E-4,-3.501195461E-4
6.781973708E0,7.232425269E-4,-1.974513754E-3,8.895816281E-4
6.791903708E0,-3.870569635E-4,-2.760671778E-3,-8.392436430E-4
6.801834708E0,1.367167337E-3,2.477766015E-3,-2.837679349E-3
6.811765708E0,-1.471396536E-4,7.795076817E-4,-2.542120405E-3
6.821696708E0,-8.688564412E-4,-4.037348554E-4,-2.914696932E-3
6.831627708E0,-7.455470040E-4,2.005668357E-4,-1.113511622E-3
6.841558708E0,2.904227003E-4,-8.015807252E-4,2.034876961E-3
6.851489708E0,-1.916011795E-3,3.126957454E-4,-2.593002282E-3
6.861419708E0,1.379117602E-3,6.715231575E-5,3.015873954E-4
6.871350708E0,1.224797918E-3,1.146579394E-3,-6.616888568E-4
6.881281708E0,-2.375795972E-3,-2.586107235E-3,1.660055015E-3
6.891212708E0,-2.143564634E-4,-2.409960143E-5,-1.057032496E-3
6.901143708E0,-9.374048095E-4,-1.880322932E-3,8.093104698E-4
6.911074708E0,1.652510837E-4,-4.655758385E-4,3.390619531E-4
6.921005708E0,3.617922775E-4,9.461657610E-4,1.553197391E-3
6.930935708E0,-2.944660373E-4,-5.220740568E-4,1.264003571E-3
6.940866708E0,2.442730824E-3,1.614047214E-3,1.724197995E-3
6.950797708E0,-1.073587686E-3,3.079876769E-4,1.020142809E-4
6.960728708E0,-1.505552325E-3,-7.394336862E-4,1.326535363E-3
6.970659708E0,4.403344356E-4,9.906128980E-5,-2.803895622E-4
6.980590708E0,-3.857780248E-4,-4.821154289E-5,2.610310912E-4
6.990521708E0,1.191675197E-3,-3.202548716E-3,-1.218267716E-3
7.000451708E0,6.851421203E-4,-2.462456236E-3,-1.150090247E-3
7.010382708E0,-2.274480648E-4,2.661426552E-4,1.439508516E-3
7.020313708E0,5.699023604E-4,2.131953370E-3,2.900252119E-3
7.030244708E0,-2.021871042E-4,-4.093637690E-4,3.586048260E-4
7.040175708E0,2.844259143E-5,1.760580111E-3,1.010773703E-4
7.050106708E0,2.002802677E-3,1.143650152E-4,-1.237708144E-3
7.060037708E0,8.560454007E-4,2.727192594E-3,-1.306418329E-3
7.069967708E0,1.334137749E-3,7.832609117E-5,-2.580974251E-5
7.079898708E0,-2.066186629E-3,-1.750466647E-3,-1.355316490E-4
7.089829708E0,-3.269170411E-4,-1.666389871E-4,-6.537828594E-4
7.099760708E0,1.289888052E-3,9.396381211E-4,2.460991964E-4
7.109691708E0,8.939485997E-4,-4.651490599E-6,-1.732248813E-3
7.119622708E0,-4.813079722E-4,-9.324968560E-4,1.797504723E-3
7.129553708E0,8.075218648E-5,-6.533227861E-4,2.199956682E-3
7.139483708E0,1.246417873E-3,1.170143485E-3,9.211068973E-4
7.149414708E0,-6.272718310E-4,-3.132316284E-3,3.084223717E-4
7.159345708E0,-1.778023783E-3,2.884297399E-3,-1.107593998E-4
7.169276708E0,-7.187705487E-4,-1.411513193E-3,-3.652293235E-4
7.179207708E0,1.122805290E-3,-7.318744902E-4,3.080181777E-4
7.189138708E0,-1.373203006E-3,-3.625361715E-4,-1.035517082E-3
7.199069708E0,2.919279970E-3,1.713664271E-3,-7.753260434E-4
7.208999708E0,9.338255040E-5,-2.464272548E-4,1.353390515E-3
7.218930708E0,-3.166060429E-3,3.043143079E-4,-4.389164969E-4
7.228861708E0,3.982319031E-4,1.382790506E-3,2.489939332E-3
7.238792708E0,-7.762222085E-4,4.181934055E-4,1.122406218E-3
7.248723708E0,-1.387578901E-3,5.881106481E-4,-4.066443071E-4
7.258654708E0,1.666420139E-4,1.788130961E-3,-2.355544828E-3
7.268585708E0,-1.269059721E-4,-1.342571690E-3,-1.487759873E-4
7.278516708E0,2.525944728E-4,-7.023478393E-4,1.257638913E-3
7.288446708E0,-1.187965740E-3,-1.271732035E-3,-8.156504482E-4
7.298377708E0,-4.870216362E-4,-1.326593105E-3,2.297318541E-3
7.308308708E0,2.429604065E-3,2.009572461E-3,-1.914861612E-3
7.318239708E0,-1.001325436E-4,-8.019267116E-4,-3.752885386E-4
7.328170708E0,9.727540892E-4,-1.286410261E-3,-1.098789275E-3
7.338101708E0,1.415371429E-3,-4.871955607E-4,-2.682571299E-3
7.348032708E0,-2.314194571E-4,-4.787058569E-4,-2.669602633E-3
7.357962708E0,1.643978525E-3,2.156758215E-3,8.977013640E-4
7.367893708E0,-1.375931315E-4,1.186002744E-3,-1.611139625E-3
7.377824708E0,2.390013076E-3,-1.593538444E-3,-7.786359638E-4
7.387755708E0,4.130182788E-4,-4.904437810E-5,-1.223416068E-3
7.397686708E0,-9.923318867E-4,-9.353442583E-4,-2.481667325E-4
7.407617708E0,3.621529322E-4,-3.488843795E-4,-3.325054422E-4
7.417548708E0,7.712144870E-4,-3.611349966E-4,4.392787814E-4
7.427478708E0,-1.140631968E-3,6.873118691E-4,2.480260096E-3
7.437409708E0,-2.181129530E-4,-2.783504315E-4,7.601240650E-4
7.447340708E0,4.036102910E-4,6.405764725E-4,3.953091800E-4
7.457271708E0,-1.684041694E-3,-1.040144358E-3,1.176946796E-3
7.467202708E0,-9.563164786E-4,4.448553082E-4,7.535913028E-4
7.477133708E0,-1.496938057E-3,1.031816006E-3,-1.262155361E-3
7.487064708E0,9.480721783E-4,-6.671615411E-4,1.492025331E-4
7.496994708E0,1.143015688E-3,1.366428100E-3,3.071489278E-3
7.506925708E0,1.821586513E-3,-9.859778220E-4,-1.189454459E-3
7.516856708E0,-1.433062600E-3,1.991288736E-4,-8.078012615E-5
7.526787708E0,-2.348846756E-4,2.129629720E-3,1.720338594E-3
7.536718708E0,-4.207734019E-4,-4.033024888E-4,-8.496120572E-4
7.546649708E0,5.715512671E-4,7.601063699E-4,-3.432491794E-4
